"Index","ID","Status","Comment","Assertion"
0,"profile-abstract-1","null","not testable with Assertion Tester","A TD that is compliant to the HTTP Basic Profile MUST adhere to both the common constraints and the protocol binding."
1,"profile-why-a-basic-profile-1-x","null","not testable with Assertion Tester","The HTTP Basic Profile contains additional normative requirements that MUST be satisfied by devices to be compliant to the profile."
2,"profiling-mechanism-1","not-impl","not testable with Assertion Tester","In order to conform with a profile, a Web Thing MUST conform with all the normative statements in the profile's specification."
3,"profiling-mechanism-2","not-impl","not testable with Assertion Tester","In order to denote that a given Web Thing conforms to one or more profiles, its Thing Description MUST include a profile member [[wot-thing-description11]]."
4,"profiling-mechanism-3","not-impl","not testable with Assertion Tester","The value of the profile member MUST be set to either a valid URI [[RFC3986]] identifying a single profile, or an array of valid URIs identifying multiple profiles."
5,"profiling-mechanism-4","not-impl","not testable with Assertion Tester","In order to use a profile member in a Thing Description, the @context member MUST contain the anyURI https://www.w3.org/2022/wot/td/v1.1 in order to denote that the document is using version 1.1 of the Thing Description specification. [[wot-thing-description11]]."
6,"common-constraints-units","null","user/developer free to choose","It is highly RECOMMENDED to provide a unit, if a value has a physical quantity."
7,"common-constraints-units-metric","null","user/developer free to choose","It is highly RECOMMENDED to use the metric system (SI units) for devices that are used in global deployments."
8,"common-constraints-date-format-1","null","not testable with Assertion Tester","All date and time values MUST use the canonical dateTime representation format defined in section 3.2.7 of [xmlschema-2]."
9,"common-constraints-date-format-2","null","not testable with Assertion Tester","All dateTime values SHOULD use UTC as the time zone and use the 'Z' identifier."
10,"common-constraints-date-format-3","null","not testable with Assertion Tester","A time value of 24:00 is not permitted; the value 00:00 MUST be used instead."
11,"common-constraints-security-1","null","not testable with Assertion Tester","Below is a list of security schemes [[wot-thing-description]] which conformant Web Things MAY use: NoSecurityScheme BasicSecurityScheme DigestSecurityScheme BearerSecurityScheme OAuth2SecurityScheme"
12,"common-constraints-security-2","not-impl","node-wot does not support DigestSecurityScheme","Conformant Consumers MUST support all of these security schemes."
13,"common-constraints-security-3","pass","not testable with Assertion Tester","A Thing MAY implement multiple security schemes."
14,"common-constraints-security-4","impl","not testable with Assertion Tester","Security schemes MUST be applied using the top level security member of a Thing."
15,"common-constraints-security-5","impl","not testable with Assertion Tester","Security schemes MUST NOT be applied to individual Forms."
16,"common-constraints-discovery-1","impl","not testable with Assertion Tester","A Web Thing's Thing Description [[wot-thing-description]] MUST be retrievable from a Thing Description Server [[wot-architecture11]] using an HTTP [[HTTP11]] URL provided by a Direct Introduction Mechanism [[wot-discovery]]."
17,"common-constraints-links-1","null","what does supported mean?","The following keywords are defined for the HTTP profiles and MUST be supported by all consumers."
18,"common-constraints-links-2","impl","not testable with Assertion Tester","Other keywords for links MAY be present in a TD, however their interpretation is undefined in the context of the HTTP profiles"
19,"common-constraints-links-3","impl","not testable with Assertion Tester","These keywords MAY be ignored by all profile-compliant consumers."
20,"common-constraints-links-media-types-1","not-impl","Markdown not supported but could be easily added","The following media types from IANA are defined for the link targets of compliant TDs. They MUST be supported by all consumers."
21,"common-constraints-links-media-types-2","impl","not testable with Assertion Tester","Other media types MAY be present in a TD."
22,"common-constraints-links-media-types-3","impl","not testable with Assertion Tester","Their interpretation is undefined in the context of the HTTP profiles and they MAY be ignored by all profile-compliant consumers."
23,"common-constraints-errors-1","pass","not testable with Assertion Tester","If any of the operations defined in the protocol bindings of HTTP profiles are unsuccessful then the Web Thing MUST send an HTTP response with an HTTP error code which describes the reason for the failure."
24,"common-constraints-errors-2","impl","not testable with Assertion Tester","It is RECOMMENDED that error responses use one of the following HTTP error codes: 400 Bad Request 401 Unauthorized 403 Forbidden 404 Not Found 500 Internal Server Error"
25,"common-constraints-errors-3","not-impl","not testable with Assertion Tester","A Web Thing MAY respond with 3xx status codes for the purposes of redirection, caching or authentication."
26,"common-constraints-errors-4","not-impl","not testable with Assertion Tester","A Web Thing MUST NOT respond with a 300 Multiple Choices status code."
27,"common-constraints-errors-5","null","not testable with Assertion Tester","Web Things MAY respond with other valid HTTP error codes (e.g. 418 I'm a teapot)."
28,"common-constraints-errors-6","null","not testable with Assertion Tester","Consumers MAY interpret other valid HTTP error codes as a generic 4xx or 5xx error with no special defined behaviour."
29,"common-constraints-errors-7","not-impl","not testable with Assertion Tester","If an HTTP error response contains a body, the content of that body MUST conform with the Problem Details format [[RFC7807]]."
30,"common-constraints-default-language","null","not testable with Assertion Tester","One Map contained in an @context Array MUST contain a name-value pair that defines the default language for the Thing Description, where the name is the Term @language and the value is a well-formed language tag as defined by [BCP47] (e.g., en, de-AT, gsw-CH, zh-Hans, zh-Hant-HK, sl-nedis)."
31,"http-basic-profile-1","not-impl","not testable with Assertion Tester","In order to conform with the HTTP Basic Profile, Web Things and Consumers MUST also conform with all of the assertions in the Common Constraints section."
32,"http-basic-profile-identifier-1","not-impl","not testable with Assertion Tester","In order to denote that a given Web Thing conforms to the HTTP Basic Profile, its Thing Description MUST have a profile member [[wot-thing-description]] with a value of https://www.w3.org/2022/wot/profile/http-basic/v1."
33,"profile-5-2-thing-protocol-binding-1","not-impl","Partial?","A Consumer or Web Thing conforming to the HTTP Basic Profile MUST implement this protocol binding."
34,"http-basic-profile-protocol-binding-readproperty-1","impl","not testable with Assertion Tester","The URL of a Property resource to be used when reading the value of a property MUST be obtained from a Thing Description by locating a Form inside the corresponding PropertyAffordance for which: After defaults have been applied, its op member contains the value readproperty. After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https"
35,"http-basic-profile-protocol-binding-readproperty-3","impl","not testable with Assertion Tester","The resolved value of the href member MUST then be used as the URL of the Property resource."
36,"http-basic-profile-protocol-binding-readproperty-4","impl","not testable with Assertion Tester","In order to read the value of a property, a Consumer MUST send an HTTP request to a Web Thing with: Method set to GET URL set to the URL of the Property resource Accept header set to application/json"
37,"http-basic-profile-protocol-binding-readproperty-6","impl","not testable with Assertion Tester","If a Web Thing receives an HTTP request following the format above and the Consumer has permission to read the corresponding property, then upon successfully reading the value of the property it MUST send an HTTP response with: Status code set to 200 Content-Type header set to application/json A body with the value of the property serialized in JSON"
38,"http-basic-profile-protocol-binding-writeproperty-1","impl","not testable with Assertion Tester","The URL of a Property resource to be used when writing the value of a property MUST be obtained from a Thing Description by locating a Form inside the corresponding PropertyAffordance for which: After defaults have been applied, its op member contains the value writeproperty After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https"
39,"http-basic-profile-protocol-binding-writeproperty-3","impl","not testable with Assertion Tester","The resolved value of the href member MUST then be used as the URL of the Property resource."
40,"http-basic-profile-protocol-binding-writeproperty-4","impl","not testable with Assertion Tester","In order to write the value of a property, a Consumer MUST send an HTTP request to a Web Thing with: Method set to PUT URL set to the URL of the Property resource Content-Type header set to application/json A body with a requested new value for the property serialized in JSON"
41,"http-basic-profile-protocol-binding-writeproperty-6","null","we seem to have a mixture between 200 and 204","If a Web Thing receives an HTTP request following the format above and the Consumer has permission to write the corresponding property, then upon successfully writing the value of the property it MUST send an HTTP response with: Status code set to 204"
