ID,Description,Total,wot-webthing,webthings-gateway,node-wot
http-sse-profile-protocol-binding-observeallproperties-2,The resolved value of the href member MUST then be used as the URL of the properties resource.,0,not-impl,null,null
common-constraints-units,"It is highly RECOMMENDED to provide a unit, if a value has a physical quantity.",1,not-impl,pass,null
privacy-considerations-1,The privacy considerations of the WoT Architecture and WoT Thing Description MUST be adopted by compliant implementations.,0,null,null,null
http-basic-profile-protocol-binding-invokeaction-15,"If providing an Asynchronous Action Response, a Web Thing MUST send an HTTP response containing the URL of an ActionStatus resource, the URI scheme [[RFC3986]] of which MUST resolve to http or https. The response MUST have: Status code set to 201 Content-Type header set to application/json Location header set to the URL of the ActionStatus resource A body containing an ActionStatus object serialized in JSON, with its href member set to the URL of the ActionStatus resource",0,not-impl,fail,not-impl
http-sse-profile-protocol-binding-observeproperty-5a,"Whenever the value of the specified property changes while the Web Thing has an open connection with a Consumer, the Web Thing MUST send a property value to the Consumer using the event stream format in the Server-Sent Events [[EVENTSOURCE]] specification.",0,not-impl,not-impl,null
http-webhook-profile-protocol-binding-event-connections-2,A Consumer MUST terminate the subscription with the events endpoint of the Web Thing.,0,null,not-impl,null
http-webhook-profile-protocol-binding-subscribeallevents-6,"Whenever an event occurs, the Web Thing MUST send event data to the Consumer using the event payload format defined in section Message Format.",0,null,not-impl,null
http-basic-profile-protocol-binding-writeproperty-6,"If a Web Thing receives an HTTP request following the format above and the Consumer has permission to write the corresponding property, then upon successfully writing the value of the property it MUST send an HTTP response with: Status code set to 204",2,pass,pass,null
http-webhook-profile-protocol-binding-subscribeevent-3,The resolved value of the href member MUST then be used as the URL of the Event resource.,0,null,not-impl,null
http-basic-profile-protocol-binding-queryallactions-6b,Each array in the result object MUST be sorted in reverse chronological order such that the most recent action request appears first.,0,not-impl,fail,not-impl
http-webhook-profile-protocol-binding--event-connections-8,"When an event message has been received, the Consumer MUST respond with a ""HTTP 200 OK"" message.",0,null,not-impl,null
common-constraints-errors-3,"A Web Thing MAY respond with 3xx status codes for the purposes of redirection, caching or authentication.",1,not-impl,pass,not-impl
http-webhook-profile-protocol-binding-subscribeevent-4b,"In order to unsubscribe to an event, a Consumer MUST provide the subscriptionID in the data payload of the unsubscribe operation of the Event resource.",0,null,not-impl,null
http-webhook-profile-1,"In order to denote that a given Web Thing conforms to the HTTP Webhook Profile, its Thing Description MUST have a profile member [[wot-thing-description]] with a value of https://www.w3.org/2022/wot/profile/http-webhook/v1.",1,pass,not-impl,null
http-webhook-profile-protocol-binding-subscribeevent-6,"Whenever an event of the specified type occurs, the Web Thing MUST send event data to the Consumer using the event payload format defined in section [""#sec-http-webhook-profile-protocol-binding-events-notification""].",1,pass,not-impl,null
http-sse-profile-protocol-binding-observeproperty-3,"In order to observe a property, a Consumer MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to open a connection with the Web Thing at the URL of the Property resource.",0,not-impl,null,null
